ID,Time_taken (min)
0xc60c,23.963032
0xada5,34.61205
0x9d0c,12.832006
0xc9ee,23.83335
0x98b5,22.735039
0x7305,29.493732
0x46c5,31.178215
0x8f9b,34.912884
0x139d,16.988815
0xcaed,18.207832
0x8bd2,27.117071
0xd8c9,17.11559
0x97bb,24.751251
0x7876,27.058664
0x94dc,21.818298
0x3d58,21.430029
0x4370,40.14729
0xdbb4,19.36527
0xb436,23.354815
0x9ace,19.010584
0x60f9,23.527258
0x1a3e,27.711098
0x6d4c,23.842375
0x73a8,22.991236
0xa5b2,18.765007
0xc914,21.68105
0x7501,28.200428
0x65c9,23.500628
0x6a1,23.089527
0xcfb8,16.72261
0x7bf4,22.463343
0xcb1c,22.687052
0x1559,24.149845
0x2143,25.820019
0x291e,19.908108
0xd3b0,23.422583
0x4631,16.896393
0xe17b,22.45524
0xc2d6,21.367418
0xb116,18.412199
0x203b,37.162224
0x33c0,36.727562
0xb553,23.716656
0x7922,41.136955
0xa659,38.19234
0x9970,20.916842
0xd69e,36.06021
0x7dfe,38.500053
0x31cd,25.139635
0xc516,16.858782
0xa115,39.54609
0xca2e,38.61175
0x5ae,14.960068
0x23de,20.86284
0xb1e9,15.530665
0x8f63,17.263222
0xda9a,36.86929
0x6942,22.880615
0x1d43,38.845596
0x95cf,35.566807
0xd2b5,20.780249
0x5e2d,17.73916
0x783b,32.80819
0x4348,20.075172
0xd2a3,30.258884
0x4e3,32.99736
0x6aff,14.817475
0x7388,27.488855
0xc69c,40.473553
0xde11,16.371536
0x92d5,35.995255
0x21df,14.136957
0xd2b1,37.594254
0xa20d,18.602417
0xd4cd,25.953571
0x5f5d,21.602198
0xdd46,23.618923
0x2a11,35.491913
0xc8c0,27.82214
0xc6e3,28.28511
0x22d3,20.39739
0xce27,28.957628
0x30ad,29.957685
0x1173,21.663778
0x10a7,40.205418
0x6f8d,27.618155
0x55a8,27.007086
0x3c7e,15.226916
0x879,26.216097
0x343a,35.904823
0xba17,35.26171
0x19d2,15.664991
0x34e8,20.890821
0xb418,45.424183
0x92f8,25.049263
0x80ed,27.49344
0xdced,21.551968
0x6a02,36.349957
0x8708,19.58053
0x9ad,26.898611
0xa1cd,24.098978
0xc6fd,33.3748
0xa0f8,22.640661
0x3ca2,25.425852
0xb922,14.122226
0xce66,25.203127
0x6847,32.611637
0xb6f3,25.61308
0x1e1b,21.816053
0x6921,28.706049
0x65a2,19.640318
0x572b,24.376326
0x94c2,23.12662
0xdf75,11.900872
0x886,26.218655
0xc12f,22.049232
0x8f37,38.388832
0x9602,19.322964
0x6775,27.683678
0x3d9d,28.52515
0x7e57,30.146019
0x1808,37.805294
0x3baf,22.487406
0xa4ac,19.061668
0x92b0,29.434221
0xcac6,15.220584
0xd226,19.345833
0xde8a,19.88625
0xc506,23.3239
0xb6fe,18.420094
0xb461,11.547452
0x1d59,41.541027
0x96e,33.167225
0x8e3c,25.12605
0x777b,29.709408
0x8523,38.38592
0x4f9,26.642944
0x1c21,42.74866
0x3693,25.920227
0x8ad5,19.48555
0xdf8c,15.262477
0x7a48,36.266296
0x44dd,17.883463
0x4df5,25.202553
0x5efc,18.230556
0x7a2b,37.623646
0x9960,16.372814
0x152d,26.180977
0xa484,22.239515
0xcee4,21.345469
0x667e,28.2087
0x42d9,35.213085
0x34ae,23.959835
0x547a,35.561752
0x8f7b,15.429121
0xa18,37.404545
0xdca5,35.145607
0x7ce,43.258392
0xb28b,18.061117
0xd3eb,32.93887
0x383f,24.345612
0x8fe0,49.45927
0x2d14,20.328678
0x9fef,21.070065
0x82f2,35.45039
0x597,22.36355
0xb030,27.939772
0x75e6,36.095764
0xbdc6,30.02971
0x5403,15.216944
0x125a,19.552004
0xec1,21.485928
0xb937,22.376566
0x826c,24.210894
0x50e0,22.481695
0x627b,24.220371
0x9d64,17.09291
0x748c,24.751507
0x16f6,35.894287
0xd337,17.560331
0x38f9,13.210981
0x45c1,26.800795
0x9cfe,24.288353
0x4079,23.410147
0xca35,17.276056
0x85db,22.824394
0xada1,30.689877
0xa746,30.56926
0x1e62,28.427633
0x6ed0,24.121214
0x3229,23.244663
0x8d5c,21.885094
0xd463,27.781546
0xcaf,29.343431
0x906f,14.799504
0xab74,23.05001
0xbf9f,19.04444
0xd30f,23.542278
0xb3df,9.892161
0x8006,45.3096
0xcb67,30.667456
0x95c9,27.586521
0x362e,36.71083
0xb0e9,33.944344
0x7e88,37.093643
0x1e3e,13.501727
0x6557,47.606964
0xa89b,17.067358
0xb6c9,23.36089
0xb15d,27.796562
0x9e8,15.022335
0x62f0,15.361455
0x7504,27.330519
0x5f3d,23.488054
0xd760,29.086468
0x6dcc,16.0783
0x90ff,37.601204
0xa8ab,41.554176
0x93fb,44.25231
0x7bc7,17.027523
0x848f,37.876217
0x84e7,26.37364
0x7d35,37.034023
0xd15,25.949877
0x6788,14.940569
0xba04,35.313923
0xd9af,45.995323
0x42af,15.22385
0xb10e,20.79382
0xb8cf,21.762064
0xcd60,24.650053
0x36d8,30.07045
0x7231,23.160982
0xc719,37.390816
0xbaa5,39.128075
0xd4a3,29.530678
0x7589,22.825953
0x7c0f,37.88383
0x1bc7,35.16245
0x31da,35.99569
0x6d73,29.747112
0x2c35,23.195984
0x84c1,31.949171
0x9d53,20.86922
0xb371,31.459064
0xb85a,28.67093
0x574,30.667604
0x5dc5,34.72596
0x5106,22.067709
0xb517,20.109653
0x6c1,21.525007
0x80a6,29.457542
0x21ef,21.65024
0x954,20.284735
0xcc71,36.14736
0x5813,15.974507
0x207e,23.541824
0x6253,22.744526
0x35bd,37.607918
0xc8d6,26.962193
0x9557,39.7929
0x7707,34.851654
0xbe5f,23.426048
0xb242,22.237595
0x958f,18.34427
0x744b,24.622942
0x6947,24.407314
0x2ef2,19.10183
0xbfff,13.002761
0x1a5b,23.717455
0x721c,14.014815
0x1a37,35.169483
0x9a77,20.98921
0x7dbd,32.018173
0x1023,15.7244215
0x8170,29.594866
0x9d85,28.324768
0xdd30,11.778746
0x69bf,22.282734
0xd141,16.217398
0x6e58,40.7113
0xa5a8,16.341759
0x2b25,22.440525
0xadbd,20.90524
0xc6e,18.749872
0xdd14,18.276665
0x3427,25.21827
0xce40,36.526703
0x6189,28.674286
0x65af,19.847212
0x3320,27.003078
0x7b48,41.816566
0xb8d9,37.557636
0x1ed8,30.11346
0x3466,25.962315
0x14e4,33.645943
0x72c6,38.592846
0x9adf,20.061417
0x920f,25.371952
0x2010,20.779827
0x211e,29.97057
0xd4a7,24.158756
0x5363,26.29208
0xaf2b,30.658995
0x5ce7,44.89811
0x8a40,37.6645
0xa0d5,32.931854
0xba39,17.690313
0x2a9f,19.634983
0x8706,13.835025
0x1883,19.907196
0xd889,27.77551
0x8087,21.878658
0x25f1,39.84635
0x24a7,35.644466
0x54ab,18.654537
0x91d0,19.937101
0x2c57,20.845331
0x5307,23.31649
0x791e,30.555052
0xdd04,37.408558
0x3273,26.425209
0x899e,31.237736
0xb97,27.06177
0x3499,21.62864
0xa796,28.458897
0x86e2,28.418837
0x1d4e,18.417429
0x844a,20.949152
0xb11d,23.300459
0xca3e,18.123875
0xd467,16.002562
0x637e,43.060482
0x2e30,29.637444
0x6f0,26.985943
0x6a7c,28.96705
0x1819,23.171835
0xac95,13.84058
0xdc8,25.765255
0xc1f2,22.133104
0x5101,17.868507
0xd42c,24.825136
0x9513,42.061077
0x98d2,46.00214
0x1484,26.813387
0x66bc,44.26793
0xa70b,34.541298
0x5829,40.623055
0xd232,19.505116
0x180d,23.991776
0x88ea,25.281563
0xcdcf,22.220673
0x5bdd,37.013535
0x62a,27.96745
0xb5b2,14.370331
0xae9,27.185379
0x956,36.97484
0xdf55,13.15372
0x7d3,38.367996
0xb55,31.82502
0xd857,14.407585
0x553d,29.269579
0x7f05,29.064838
0x13e3,20.049177
0x3998,17.550013
0x610f,13.600708
0x5ed4,17.325743
0x9c55,12.515697
0x2e68,29.501717
0x7bc9,26.262712
0x21ee,15.775015
0x82d6,15.646237
0x382a,38.18143
0xc609,19.648874
0x7df0,33.27574
0xc14e,19.440058
0x5e96,29.400038
0x1bb7,27.38767
0xb5e9,34.192253
0xc742,16.886656
0x96af,16.190722
0x7771,45.7566
0x85a,15.635421
0xc5e1,18.430069
0x2975,26.462715
0xb1cf,22.645885
0x324b,18.770203
0x750d,15.455353
0x543c,23.31731
0x844e,20.656599
0x3fa5,28.577784
0x312f,23.13908
0x1fe1,21.192802
0x49fc,30.811844
0x8217,23.810852
0x3aa5,41.950714
0x424a,19.840982
0x9ab6,39.605907
0xd0a8,22.794159
0xc81f,18.665276
0x765e,42.08673
0x4829,38.635693
0xa81,12.836213
0x94cd,27.274567
0xd6e9,14.933705
0x6509,18.733934
0x391a,20.159855
0x8023,20.968653
0xb21e,24.835917
0x53c0,23.90235
0x7233,20.75707
0x465c,22.200537
0xc3d7,33.72713
0xac5f,23.984179
0xd3a2,24.311787
0xae41,28.57234
0x77b0,27.352009
0x7ebb,36.32166
0x7990,36.45565
0x9c03,22.824263
0x668a,21.500679
0x5338,35.349407
0x1b89,23.753016
0x52de,24.396584
0xfc5,40.713966
0x3472,22.772696
0x939f,33.79607
0xdf9e,29.084171
0xa3ed,12.797176
0x3207,34.454784
0xae8,25.822918
0xcd0c,33.18652
0x4827,36.19611
0x7398,26.36379
0x580f,22.0301
0xd00b,38.397957
0xd0c0,25.050201
0x6342,53.193203
0x332e,18.260319
0x86a5,23.300861
0x9caa,29.16924
0xc484,18.481962
0xce7e,21.072968
0x9072,14.651679
0xb003,25.938988
0xb3b3,22.730675
0xb159,23.431463
0x53db,26.92424
0x61cd,23.851418
0xbc0,23.73678
0x1117,16.651535
0xd097,32.48353
0x521a,31.189734
0x7a7c,41.907555
0x9338,17.827858
0x8bb7,35.178696
0x69b7,23.44046
0xa244,13.770728
0x2061,29.717745
0x9964,20.569565
0x5707,33.896263
0x2cc3,20.436337
0x1bd8,15.669382
0xd00a,17.660112
0x456,27.91294
0xdacf,23.944052
0x8a9e,39.68361
0x60d1,25.216421
0xaf09,17.3361
0x104d,23.673326
0x9249,27.204082
0x1b7c,23.445429
0xd12d,17.43176
0x8b1d,38.30434
0x1098,24.429348
0x86fd,38.672535
0xe048,14.673394
0x837f,19.790548
0x8ac6,17.526594
0xbb95,20.524906
0xca39,36.171574
0x8de,35.65168
0xab5d,37.690556
0xb7dc,27.657276
0x3733,19.030357
0xc10a,26.659472
0xc850,10.373199
0x69fa,21.40037
0x556c,29.732927
0x8aa7,17.223858
0x7529,37.62034
0x6a2c,23.528574
0xd2a7,13.88045
0xbe15,27.033533
0x8736,37.96211
0x84d7,20.223116
0xc105,28.837519
0xc183,23.673187
0x98af,21.510344
0x7dac,13.990943
0x6613,14.022672
0xbba6,27.563267
0x6b41,28.768797
0xb82d,14.6945505
0xaed2,30.800182
0xd43f,20.66687
0xae2f,22.919806
0x1235,18.101397
0x8791,31.48956
0x755b,17.65957
0x914d,36.120266
0x62fd,16.940983
0x9962,37.24611
0xc05e,35.607555
0xafab,34.65809
0x8e50,20.633677
0x9b66,19.182186
0x1129,41.142624
0x8622,25.820847
0x5c48,16.192326
0x5fa4,26.787607
0x8e9,27.108036
0xbf78,31.877954
0xa873,29.907488
0xc332,33.71159
0x9791,33.23837
0x3147,23.410414
0x51be,31.493174
0x94d7,29.201159
0x9f2a,21.004463
0x476a,23.29657
0x3a3d,35.36912
0x588e,24.36507
0x283d,35.30255
0x8ee4,23.138865
0x8ad,26.703588
0x3d5f,22.101711
0x720b,28.737032
0x2417,30.266487
0x831,27.016884
0xa905,28.909145
0xae01,21.41897
0x4bd9,11.45177
0x135b,27.28396
0x741e,22.37339
0x367e,21.268969
0x3f95,20.643856
0x9453,27.296392
0x962,26.808744
0x8996,20.98216
0x3e00,21.718029
0x830a,29.76674
0xcea6,20.435617
0xd143,14.935663
0x566c,20.113691
0x6f00,24.482239
0xb561,24.300772
0x3543,13.76897
0xbf1f,29.937271
0x4afd,18.821405
0xaa22,30.185862
0x2966,30.709711
0xc5a4,35.865032
0x676d,23.344957
0xd64d,18.719772
0x8bdd,18.222681
0xa953,30.058495
0x1418,18.05111
0xc73e,19.743635
0x13ab,34.767242
0x3a4f,28.345415
0xd17f,22.063261
0xc288,17.868256
0x5674,36.686768
0x1594,39.273293
0xcb0a,19.174324
0x3b42,28.664095
0xc45e,27.391357
0x86c8,38.51712
0x1f86,37.37816
0x6150,18.142794
0x3bae,24.098509
0x7f7,22.321249
0xdfb,35.89683
0x9f25,38.02645
0xd1fa,21.710766
0x4532,43.849873
0x6ff0,23.992287
0xcd99,21.933704
0x9a68,17.632622
0x7c1e,16.362835
0xb93f,24.989458
0x2deb,27.308231
0xa8ea,29.399853
0x688,14.972983
0xbae9,40.22474
0x9c3f,17.488209
0x2608,48.198666
0x960d,20.165411
0x96d3,13.003246
0x7e68,20.018593
0x3be9,40.780975
0xe220,22.940002
0x258d,35.82375
0x7fbb,25.457819
0xc8a,16.437794
0x9ffd,19.133059
0xd5c2,17.198618
0x8864,38.061916
0xa3a,34.00526
0x5a58,24.071365
0x9ef0,24.724989
0x8491,17.28751
0x8f2f,23.203136
0x46d7,23.63444
0x594,26.013008
0x6f47,20.264742
0x7f43,28.399763
0xce0d,17.461056
0xe033,20.941732
0x79fe,25.762348
0x4f5f,27.845139
0xa5ad,37.190342
0x145c,32.102375
0xa0e9,20.653738
0x1058,21.59104
0xde4a,36.410954
0x25e7,35.022976
0x5bde,16.823126
0xc66d,34.532005
0x645f,16.069336
0x5fa0,20.010595
0x9f23,21.622866
0x5291,16.732359
0x927c,13.342024
0x5695,20.594667
0x6042,35.00933
0xaed4,27.909157
0x6be9,50.972305
0x8f12,30.870056
0x1ef1,18.927652
0xa4f8,39.03545
0x1fe2,42.37799
0xa92a,32.812748
0x8f6e,16.288464
0x3801,20.59575
0x1fa4,36.797146
0x9601,20.806894
0xb32,21.567112
0x50c,24.861206
0xb69d,15.4840145
0x30c7,24.369211
0x1879,18.071383
0x5942,25.420439
0xbd11,27.431557
0x355b,21.649794
0x3e10,21.103596
0xc688,18.805473
0xb1cb,27.134031
0x9c2f,24.421707
0xa14,17.312101
0x76b6,30.146677
0xc974,35.285515
0x16c5,34.95241
0x81e5,38.385014
0x5782,21.975441
0x1d36,24.185959
0xae61,18.35936
0x4201,23.415834
0x88d3,17.386333
0xc27f,41.800117
0x5f38,22.545229
0x5142,22.476545
0x5156,24.302986
0x3de5,50.317062
0x53bc,36.75356
0x35a5,32.683617
0x9ada,18.863018
0xcb4e,22.25265
0xc171,22.948122
0xdd05,29.655615
0x36f2,20.182102
0xa842,15.017579
0x43b4,34.100864
0x2a4d,33.629807
0x5738,23.222527
0x1055,39.590233
0xa4e,21.954006
0xd210,19.268671
0x33ae,34.458344
0x4896,12.950827
0x9505,22.01807
0x836f,28.674911
0xa80d,39.482445
0x632d,23.604546
0xa299,21.019922
0x25ab,19.137552
0xcc4b,30.205196
0xbe3f,18.449553
0x3da8,22.875175
0x99d9,24.588873
0x4295,37.154232
0xb567,26.362045
0x4b12,24.38998
0xa17,48.62872
0x567a,23.34148
0xb7ea,39.83904
0x7b3,32.44093
0x8e7e,14.845513
0x3e55,34.22754
0x75cc,16.390007
0x3683,18.118343
0xe18,17.894762
0x17b9,15.971485
0xd784,24.203987
0x63c4,20.46124
0xd2ee,25.325108
0x762d,22.614548
0x9c52,37.54764
0x1b3a,17.913881
0xa698,26.069427
0x3a76,14.84748
0x841c,27.564041
0x7cb7,32.91582
0x6ed,21.257158
0xbe0a,15.6170635
0x3c15,23.504478
0xde23,23.809261
0x8e37,20.059385
0x2e5d,26.424467
0xb7b4,22.14157
0x3a17,34.399536
0xb7ca,21.370766
0x22b1,22.236403
0x41ae,17.711012
0xafad,21.330559
0x1323,22.766119
0x39ff,33.666122
0xc59e,30.404055
0x9cca,30.606083
0xb66c,17.43897
0x26cb,30.452902
0x3e18,18.736183
0xa423,19.463991
0x72b0,27.246185
0x5165,23.38384
